ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
240;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;445576.6476431992;459823.3584018919;492996.7333988268;532474.0446347534;558528.3780815405;588171.2667304284;600397.8036161212;140.46415;176.3040833333326;216.6137916666662;254.50808333333308;266.49374999999947;276.45334999999943;288.8009749999992;470.65000000000003;516.0;522.0;525.0;529.0;531.0;532.0;981.9000000000001;1200.6;1222.0;1235.0;1251.0;1258.0;1263.35;1465.25;1662.6;2064.75;2557.5;3118.5;3575.3;3656.9;17.95;29.6;65.0;103.0;233.5;1002.8000000000005;1099.0999999999995;6300.0;6700.0;7300.0;7800.0;8525.0;9200.0;9810.0;6.720045544520182e-06;8.491310948582579e-06;1.5555127032346403e-05;2.456773774530332e-05;3.395177355970542e-05;4.343938043184222e-05;5.241002180508266e-05;4.2591837958226505e-07;5.38181679839741e-07;9.858883330360399e-07;1.5571101387868303e-06;2.1518729720940053e-06;2.7532001682153513e-06;3.3217619453925625e-06;5.36327033178374e-07;8.042102812838663e-07;1.3934100690122257e-06;2.9409274618816474e-06;4.497132841020909e-06;7.502249017459405e-06;1.1678121500349675e-05;0.00806299564828086;0.009824349106551571;0.0191598190160726;0.030292694512137397;0.04143741260643425;0.05354915412083764;0.06304454050688212;3.9858389466301024e-05;6.380303321007268e-05;0.00011339741302962893;0.00017650495734136294;0.00028010152565479014;0.0006140407942849511;0.001028258748588785;0.00453828048979991;0.0066166444335416805;0.0117874466730931;0.02251010486908325;0.03628865883871077;0.05323640565982987;0.08158512678040201;10452.55;10846.8;11394.25;12380.0;13501.0;14543.5;15866.949999999999
241;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;444453.2902137531;458537.81733609067;491057.1163772268;532347.1509123424;557773.3327125165;586031.9394093085;598406.5483910813;157.410849999999;167.5672666666667;190.51466666666644;216.5001666666664;227.07454166666616;245.84874999999926;255.6688166666662;331.35;489.5;499.0;501.0;504.0;506.1;508.0;844.45;1135.9;1163.0;1171.0;1182.25;1194.0;1199.05;1667.8500000000001;1878.1000000000001;2257.25;2710.5;3198.75;3454.6000000000004;3560.5;28.9;40.9;86.5;147.5;334.0;1130.3000000000002;1434.7499999999995;6200.0;6700.0;7300.0;7700.0;8500.0;9110.0;9705.0;6.7200455445201825e-06;8.137653806085657e-06;1.3505231990313733e-05;2.368090008054891e-05;3.3086559502741014e-05;4.203480603072749e-05;5.241002180508265e-05;4.259183795822651e-07;5.157667905265557e-07;8.559654078367861e-07;1.5009021177812685e-06;2.097035461441332e-06;2.6641778470179394e-06;3.3217619453925634e-06;4.2591837958226574e-07;5.381816798397412e-07;9.891448892218151e-07;1.5571458103908187e-06;2.164240663056416e-06;2.8862366013600403e-06;4.025916023028487e-06;0.007554511478922025;0.008656463780468769;0.015614320984291174;0.02750817167492175;0.038335002340483475;0.04900199457425853;0.05950759031682777;7.355979905225277e-05;9.486095668933879e-05;0.0001559795961784876;0.0002276829091068152;0.000354215663512809;0.0007175624316396295;0.0009968744890537285;0.0035321501868347503;0.00521675117885039;0.007272608070146925;0.01190446693039605;0.016663779776572553;0.021434128308628987;0.030678611026044984;10261.1;10930.1;11466.25;12423.5;13483.75;14675.7;16000.849999999999
242;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;442413.338728493;456305.84585241065;489116.63357452676;530679.7544085423;555856.8401424165;583889.0015337084;596405.0286917812;122.61579166666634;129.67059999999918;154.8497916666664;175.94833333333304;187.20629166666598;203.15343333333314;215.50567499999957;308.40000000000003;421.3;476.0;479.0;481.0;483.1;485.05;867.0;1076.0;1100.75;1110.0;1122.25;1129.1;1135.05;1868.8;2067.0;2423.5;2820.0;3198.0;3375.4;3455.05;59.65;70.9;110.75;256.0;528.25;1399.7000000000007;1751.9499999999996;6195.0;6680.0;7200.0;7700.0;8400.0;9100.0;9700.0;6.720045544520184e-06;8.137653806085657e-06;1.3505231990313733e-05;2.368090008054891e-05;3.261305923100573e-05;4.0494468016081004e-05;5.079354787707331e-05;4.259183795822651e-07;5.157667905265558e-07;8.559654078367861e-07;1.5009021177812683e-06;2.067024880838392e-06;2.566550789751613e-06;3.2193093724905616e-06;4.2591837958226574e-07;5.157667905265551e-07;8.637946695681176e-07;1.5284679615515823e-06;2.119651074583159e-06;2.6641778470179364e-06;3.372550539062237e-06;0.00694816264634607;0.00796603886247073;0.014711270345362374;0.0261732504002469;0.03574723777782958;0.04483156636405019;0.05534164469532424;0.00012538950196033392;0.00017346866011421156;0.00023391624705967301;0.0003754086989901616;0.0005145862148942851;0.0008138220882646173;0.0010025933276279128;0.00339608151612757;0.0044263888716023405;0.0069770153971439;0.0115115662500307;0.01577830316918145;0.020516305245600084;0.029945647329248423;10236.45;10869.6;11506.25;12485.5;13532.5;14799.300000000001;16128.199999999999
243;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;444634.8219345702;454231.25964150636;488659.2884053024;530315.0190783517;556389.5387179729;581806.4255154168;594329.1805079783;115.29336666666624;121.33731666666655;134.3643333333326;147.30074999999943;168.28216666666623;203.47425000000007;214.62729166666634;301.0;449.9;454.0;456.0;459.25;463.0;463.0;723.5;948.7;1038.0;1051.0;1060.25;1066.0;1071.1;2039.45;2215.0;2527.0;2854.5;3133.75;3243.2;3289.55;85.9;133.0;196.5;434.0;814.0;1717.3000000000006;2072.45;6095.0;6390.0;7100.0;7600.0;8225.0;9100.0;9410.0;6.691371918519742e-06;7.264190452112539e-06;1.1314742826784998e-05;2.10954323625785e-05;3.1464116563976776e-05;3.738099887076645e-05;4.059010578805148e-05;4.241010370892795e-07;4.6040643710572424e-07;7.171315876131334e-07;1.337034445515539e-06;1.9942045709562745e-06;2.3692182382880145e-06;2.5726123386793194e-06;4.307627182420421e-07;5.164658779708029e-07;8.559654078367866e-07;1.5009021177812687e-06;2.092212418171641e-06;2.5985087103216047e-06;3.2193093724905654e-06;0.00542613243258078;0.0073360920448150005;0.0111121526025526;0.02248030500972965;0.032311503391597975;0.03728199829020746;0.04259238297971924;0.00019612910413630352;0.00024134827792530257;0.00037524992722376464;0.0005711467400256608;0.0007116253599569499;0.0008873808595793442;0.001012115116577055;0.0033523405783394003;0.0044263888716023405;0.006657635586386225;0.0115115662500307;0.01532141409829145;0.01866450932687274;0.023783232172673148;10280.7;10842.6;11545.0;12536.0;13505.5;14713.5;16138.9
244;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;442918.47766015027;457285.9667589192;492740.1249920337;529666.2796442751;560739.1097686881;585200.2119492488;600436.5808352764;104.66827499999974;106.29316666666544;113.37912499999948;142.41083333333273;204.62066666666632;223.8483499999999;237.04945833333244;407.7;424.9;427.0;429.5;433.0;435.0;435.05;764.85;825.9;982.0;997.0;1007.0;1015.0;1019.05;2181.5;2293.6;2567.25;2836.0;3039.25;3114.1;3142.7;128.9;195.0;319.75;628.0;1094.25;2032.2;2396.1;5795.0;6090.0;6800.0;7400.0;7925.0;8500.0;9224.999999999998;3.5886911388399296e-06;6.2477982661262985e-06;9.96997925340445e-06;1.6712127873130882e-05;2.4888679524797837e-05;3.5408280044344936e-05;4.5509211062084145e-05;2.2745225527858703e-07;3.9598721405025843e-07;6.31900093525634e-07;1.0592193722406898e-06;1.5774515191773273e-06;2.244186763373975e-06;3.0579870320236485e-06;4.249905196705232e-07;4.697832878574002e-07;7.834758835585978e-07;1.4690600127434775e-06;1.996658761536119e-06;2.4272283793135453e-06;6.588022981655346e-06;0.003402844690028165;0.00597551599394737;0.00936700474850255;0.016496415038362;0.0247365683553341;0.03438054168095529;0.0445942845871418;0.00023217541067641078;0.0003179993660732734;0.00042690993682970263;0.0005807991440936928;0.0008828915165981765;0.00105883135136933;0.001240157282511265;0.00280403157553624;0.00394487806680369;0.005610739264035125;0.01045028011356215;0.014062017841680475;0.01706047107968462;0.051340397393362276;9990.6;10744.2;11446.0;12442.0;13452.0;14360.2;15953.8
245;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;441195.6731212903;455262.40819243924;490707.6861275337;527621.9835316204;558165.0113743881;583314.3534608888;598343.4670733877;67.43849999999968;72.33219999999957;79.42108333333302;110.02558333333303;167.05341666666632;189.34281666666655;200.24894166666633;399.0;400.0;403.0;405.0;407.0;409.0;410.05;700.05;838.7;933.75;948.0;956.0;962.0;966.25;2049.4;2385.4;2570.25;2794.0;2922.5;2981.0;3001.55;197.55;280.9;484.75;856.0;1384.0;2344.8;2710.5;5795.0;6090.0;6775.0;7400.0;7900.0;8400.0;9219.999999999998;3.5886911388399296e-06;6.311340455616634e-06;1.0093353526527314e-05;1.78152815471787e-05;3.384083055596103e-05;7.830569785076974e-05;0.00010348007656084613;2.2745225527858711e-07;4.0001453591936403e-07;6.397195897094776e-07;1.1423140478888032e-06;1.5348697255307104e-05;0.0001979183355320109;0.000276019172432606;2.2756782897334578e-07;4.048022629391639e-07;6.319000935256347e-07;1.0779812663121652e-06;1.8281126182400408e-06;2.832930059671593e-06;6.717510825094359e-06;0.0032539022187170353;0.005935640067729691;0.008889936487311751;0.0168076233370561;0.032503408170756476;0.07505681731056682;0.09285185936888192;0.00036692882391662436;0.00047439687665407483;0.0006081277848861187;0.0009520798402165029;0.005027022855889375;0.08943123896036284;0.119535837181211;0.00180212933059206;0.00249903998920122;0.0049630493981601;0.00782588132824385;0.0131386175093425;0.022394697839326242;0.0605259730593251;10094.45;10848.9;11528.25;12486.0;13511.0;14459.1;15947.249999999998
246;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;447510.19906454824;457972.8341201729;488934.5700377816;529030.2211464383;558497.6543131354;583358.6782217756;596438.4045296254;100.89504999999988;115.9342833333327;138.85441666666594;164.04766666666612;183.8299583333325;195.68991666666628;203.3137333333329;373.95;376.0;379.0;382.0;383.0;386.0;386.0;670.85;801.4;884.75;897.0;906.0;914.0;917.0;2156.55;2400.7;2538.0;2698.0;2791.25;2843.6;2857.1;294.90000000000003;419.5;702.75;1119.0;1675.0;2656.7000000000003;3017.45;5600.0;5700.0;6575.0;7100.0;7700.0;8300.0;9205.0;2.9745882465709152e-06;3.71961076770263e-06;5.907432209341392e-06;9.723977790704696e-06;1.4745266673510099e-05;1.9794973430094405e-05;2.94013237984646e-05;1.885302409798468e-07;2.3574997823467374e-07;3.7441471749346846e-07;6.163084515235371e-07;9.345591553633161e-07;1.2744752338143213e-06;1.1635080796873288e-05;2.312479952887927e-07;4.0001453591936493e-07;6.624430139757693e-07;1.1478096535021133e-06;1.9319901329996637e-05;0.0003396804592421779;0.00045637343321487943;0.00264780487224052;0.0031080700413885;0.004603134951445925;0.0083100278174622;0.013094740172098374;0.017651222718339542;0.02573444244198742;0.0002807067424517243;0.0003418176807803106;0.00046569505204424323;0.0005943387632136603;0.0008048380334552113;0.0009904781964360915;0.0036114954010199474;0.00180212933059206;0.00249903998920122;0.00492081719040955;0.0079624569413549;0.12069065250734357;2.134362830889426;3.313790535821549;10181.75;10589.3;11369.75;12394.0;13407.0;14234.100000000002;15811.9
247;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;445401.70024730824;457005.7401338318;494242.63013683446;533482.5740381374;558693.0244536367;581422.2167355357;594423.9418209385;97.3913083333335;107.49569999999962;124.0067499999998;145.33674999999943;164.1849166666665;206.24808333333266;214.00902499999938;354.0;355.0;357.0;359.0;360.25;362.0;363.0;639.55;778.2;839.0;850.0;858.25;867.1;871.0;2153.05;2366.2;2483.75;2599.5;2673.5;2702.3;2711.05;456.1;610.0;917.5;1369.5;1963.75;2967.8;3310.3;5500.0;5700.0;6275.0;7000.0;7425.0;8100.0;8919.999999999998;2.3733734857186103e-06;3.018363162115143e-06;4.974972696779059e-06;9.206962407173147e-06;1.4268632173824115e-05;1.9442152213833268e-05;2.4266524561067487e-05;1.5042508008075705e-07;1.9130470745800202e-07;3.153151709226164e-07;5.835398708771712e-07;9.345591553633161e-07;1.990536408763574e-06;3.436731157760655e-05;1.8853024097984666e-07;2.385428359500705e-07;3.744147174934691e-07;6.224609375578043e-07;9.345591553633155e-07;1.274475233814321e-06;1.1074372422888467e-05;0.001995942922067445;0.00259189585349235;0.00385386462152285;0.00718850297483885;0.011806985033288826;0.01586562599418472;0.021049924401438214;0.0003514595030813761;0.00039960466638587196;0.0005152942575758307;0.0006576571127717551;0.0009094440445382419;0.0012432676815888103;0.05870695220546832;0.00129608438347521;0.00170135771047906;0.002434282334855575;0.004147552967848651;0.006456572222494825;0.009045497239175901;0.07195356629280988;9995.2;10530.3;11317.5;12326.0;13051.25;14310.300000000001;15849.7
248;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;445363.14426004124;458552.3362479071;494084.26447578886;533469.0135038891;557456.4598974728;588287.2857945472;598671.4287833115;98.00060833333279;102.77954999999945;117.2472916666665;137.71358333333313;190.27837500000007;202.32133333333303;209.29169166666614;331.0;331.9;334.75;337.0;339.0;341.0;341.05;654.75;746.0;797.0;807.0;814.25;821.1;825.0;2116.25;2294.8;2404.75;2490.0;2539.0;2572.2;2578.15;633.4000000000001;813.5;1145.75;1629.5;2234.0;3242.5;3592.1;5295.0;5500.0;6000.0;6700.0;7300.0;7830.000000000003;8415.0;1.7215481554458468e-06;2.186106376758842e-06;4.083270537588705e-06;7.388312585251055e-06;1.1046350420239557e-05;1.7165248043194693e-05;4.0470931984595086e-05;1.0911220703530019e-07;1.3855603796358856e-07;2.58798836889425e-07;4.682733328680246e-07;7.210172234880912e-07;2.950631608051025e-06;0.00011632193095954975;1.5331529065489918e-07;1.9515244800639813e-07;3.162347649823942e-07;5.835398708771717e-07;9.345591553633156e-07;2.021350676800043e-06;3.263769836229263e-05;0.001398130462135165;0.00176610571249564;0.0033462264078532;0.0059915154936608;0.008679911197723624;0.01336215040353898;0.032849458668689525;0.00029721214960613145;0.0003553844874066162;0.00046410119787508217;0.0006602255902999734;0.0008736166973398309;0.001284262298309481;0.13738656293016518;0.0011414848194935523;0.00138706473042831;0.002159983670031825;0.00384232745677755;0.0059989190806686;0.013118561939076455;0.2040405056030424;9980.15;10373.3;11043.5;12167.0;12958.75;14136.500000000002;14987.199999999999
249;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;446156.5842538688;459859.42029642046;495113.689455843;533394.0952928485;557115.9562523072;586420.7198152672;596876.4947551514;98.46768333333345;101.45798333333211;124.66587499999956;155.9921666666662;171.41687499999958;183.44648333333305;190.7485916666662;311.0;313.0;315.0;317.0;319.0;320.0;321.0;626.85;739.5;756.0;765.0;775.0;780.0;781.0;1969.35;2146.5;2309.0;2366.5;2407.25;2436.1;2443.15;825.0500000000001;1025.7;1380.25;1878.5;2507.5;3516.0;3857.75;5295.0;5500.0;6000.0;6600.0;7200.0;7700.0;8400.0;1.5547127494580944e-06;1.9747230558528146e-06;3.698837784920673e-06;5.789306443655475e-06;9.292457495279579e-06;1.8408382774197257e-05;6.74299762176169e-05;9.853813200790739e-08;1.251585035399671e-07;2.344333807344089e-07;3.6083741106815034e-07;5.861625137330895e-07;9.573196353956863e-07;6.686299738164587e-05;1.0916953423310242e-07;1.406060369175895e-07;2.610232853399482e-07;4.656714489442134e-07;7.372091612150261e-07;2.950631608051028e-06;9.273088063283501e-05;0.001212368878046825;0.0014809830454478;0.00285495830967325;0.00430003361319845;0.00704852381662235;0.013907184086576607;0.05249958000765983;0.00031979269086405054;0.0003693300804086073;0.00045489068812586917;0.0005913483566501798;0.0008359363622446249;0.0010614410370010715;0.10627250227385847;0.0006443731542323305;0.0009152154424043034;0.00169458178817535;0.00310419232143605;0.00452179427969575;0.022052476862225404;0.6412929062628633;10050.95;10390.4;11004.25;12053.5;12963.5;13950.500000000002;15035.349999999999
250;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;444244.4453588834;457998.42877422046;493151.9697006951;531280.5048315458;554925.9029897072;584552.9099744273;595084.7908208715;65.81785833333299;71.35656666666677;95.37891666666626;125.604166666666;141.35716666666625;153.13759999999968;159.76415833333309;292.0;293.0;295.0;297.0;299.0;300.0;300.05;693.0;702.8;714.0;721.5;728.0;733.0;736.05;1826.65;2049.2;2201.75;2253.0;2289.25;2310.2;2321.05;1049.1000000000001;1254.7;1618.75;2123.5;2755.5;3769.4;4110.9;5290.0;5500.0;5900.0;6500.0;7200.0;7700.0;8200.0;1.5547127494580944e-06;1.9747230558528146e-06;3.698837784920673e-06;5.909737307302939e-06;9.38194640961388e-06;3.510718418439143e-05;6.754080495510375e-05;9.853813200790742e-08;1.251585035399671e-07;2.3443338073440893e-07;3.745608152515948e-07;5.94630406243133e-07;2.6749729676348997e-05;0.00021407210211472186;9.853813200790739e-08;1.2701390785745488e-07;2.3555492564908994e-07;3.6083741106815055e-07;5.70067249001054e-07;9.026525034293788e-07;2.777172671957522e-05;0.00113143625538738;0.0013931492757118902;0.002671905536873075;0.0041306829022424996;0.00681152334307165;0.02524242880301129;0.048952316964118586;0.00034933744328599837;0.0004067272669256138;0.0005154244974303831;0.0007087964443404962;0.0009877883782732134;0.05312202407226629;0.26659766201255647;0.0006443731542323305;0.0008428564323780609;0.00152318714410045;0.0023305106464658496;0.003689662339632175;0.00524315898452857;0.20539189552595977;10053.15;10466.7;11073.5;12037.5;12928.0;14005.6;15078.699999999999
251;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;24120.0;445606.37547170377;460185.912981281;496591.27732278814;532758.2087940711;558971.0172657422;587597.3293873569;596358.8442675514;97.4380083333327;101.867666666666;111.61970833333288;142.36691666666638;202.9187083333332;208.00643333333224;210.2826916666654;273.95;275.0;277.0;279.0;280.0;281.1;282.05;658.0;667.5;673.0;680.5;686.0;690.0;691.1;1651.8;1924.4;2115.75;2148.0;2173.0;2192.2;2197.05;1252.0;1465.3;1843.0;2358.0;2999.5;3998.3;4345.15;5000.0;5100.0;5500.0;6200.0;6700.0;7600.0;8200.0;9.084177688607814e-07;1.195134164206743e-06;2.0285156131481693e-06;3.694866289232711e-06;5.7887962558806526e-06;9.50302381648186e-06;1.6938313130247717e-05;5.75757740827256e-08;7.574793998493441e-08;1.2856789097417975e-07;2.3418166621897462e-07;3.668955373445485e-07;5.86108994589739e-07;1.0615904421930684e-06;9.853813200790739e-08;1.2515850353996713e-07;2.3443338073440898e-07;3.7456081525159423e-07;6.569379177000383e-07;2.0443888745432527e-05;0.00030449843641593073;0.0006281315529444798;0.0008207145818508103;0.001374811203342725;0.0025148579750084;0.0039001556682458248;0.006493846695161929;0.011426832400927685;0.00020145729254899931;0.00023050979103142737;0.00033426298500089096;0.0004975942605043237;0.0006697029230992325;0.0009880558886957583;0.00116554879977455;0.0006288905657814007;0.0008312156354107444;0.0014748396057194999;0.00230705025587975;0.00371691737593985;0.11419744902370126;1.8860847630407604;9628.9;10286.3;10898.5;11904.5;12679.75;13680.800000000001;14886.75
252;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;451117.79296340665;463491.9048562006;497494.6619822818;532596.0388389246;560123.1729190175;588418.903291513;601128.6241469651;105.58894999999994;115.6702999999997;157.96933333333288;174.42724999999967;185.63041666666604;201.57384999999923;205.51847499999985;258.0;258.0;261.0;263.0;264.0;266.0;267.0;624.95;626.9;632.75;638.5;645.25;650.0;651.05;1529.05;1809.6;2008.75;2043.0;2063.0;2079.1;2088.05;1470.1000000000001;1675.4;2066.5;2582.0;3232.75;4213.0;4571.8;5000.0;5090.0;5500.0;6000.0;6525.0;7110.000000000001;7505.0;7.502960183426318e-07;9.469717483124011e-07;1.4365752692768154e-06;2.6431629331879876e-06;4.1198773066738755e-06;6.345116212496113e-06;9.038259521766636e-06;4.755397299354708e-08;6.001933616064515e-08;9.10505452358545e-08;1.675244112583936e-07;2.6111898422580905e-07;4.0215525290468326e-07;6.474986869667346e-07;5.757577408272555e-08;7.574793998493449e-08;1.2856789097417983e-07;2.3451247475242135e-07;3.6826491251200836e-07;6.975248626879311e-07;2.714155246433474e-06;0.0004812709661673205;0.0005988466080680162;0.000908858258694872;0.0017161051798217;0.002658566679338475;0.004038413667634051;0.005761733111146474;0.00020717020949107326;0.00022697637085263342;0.00028066654777879346;0.0004088253686399174;0.0005689823075597279;0.0006778231637297792;0.0011969145356415898;0.00034452635838306373;0.0004940076761908613;0.0008058481683712053;0.00135285801632945;0.00225795002064715;0.0037390564928363903;0.014927853855384103;9659.35;10301.6;10724.75;11484.5;12563.0;13732.5;14584.85
253;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;449177.2447143267;465693.7808765766;497793.02827821777;535737.5897996945;559554.8454665212;586607.6372157129;599204.6493086051;120.90294999999963;127.89508333333295;140.70666666666583;151.11024999999987;168.34499999999983;184.05496666666645;204.50513333333288;242.0;243.0;245.0;248.0;250.0;251.0;252.0;585.95;589.0;594.0;602.5;607.0;610.0;615.0;1491.6;1695.2;1907.0;1939.0;1958.25;1969.2;1981.1;1678.05;1898.2;2268.75;2791.0;3448.5;4306.200000000001;4778.55;4500.0;5000.0;5400.0;5900.0;6500.0;7100.0;7405.0;7.168280180312975e-07;9.461699833593115e-07;1.4221095629428147e-06;2.3988970115461866e-06;3.892187290412758e-06;5.806953882442827e-06;1.0216090394364042e-05;4.543276170620899e-08;5.996852007206904e-08;9.013370469355867e-08;1.5204276833743435e-07;2.4668792685714656e-07;3.680463728308833e-07;6.474986869667347e-07;4.7553972993547116e-08;6.001933616064523e-08;9.105054523585449e-08;1.6875930357528003e-07;2.647589400723679e-07;4.021552529046835e-07;6.474986869667351e-07;0.00043145931190550265;0.0005631860523584212;0.0008507731572159793;0.0014343723636903;0.00238305375880105;0.003448322190587513;0.006191088320815898;0.00021394205703472298;0.00023081086896407766;0.00030567650140905507;0.00040356187589103655;0.0005395910948153017;0.0006966090030280297;0.0008019433371917031;0.0003124243501201276;0.00035908902530496943;0.0005910178747468928;0.00105186148804385;0.0014857579394486;0.00222303119837735;0.003410634389483788;9698.5;10238.6;10723.0;11416.5;12486.5;13628.2;14626.8
254;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;447243.8558595867;463725.7231407366;495918.5339831178;536460.4748989297;559905.8847607687;584800.8377754729;597285.4095369251;104.75364999999915;110.60006666666587;118.2228333333325;129.37841666666597;149.1522916666666;173.80759999999992;178.07080833333288;228.0;229.0;230.0;232.0;234.0;236.10000000000002;238.0;552.0;554.0;557.0;565.0;571.0;576.0;578.05;1383.65;1588.0;1811.5;1835.0;1856.5;1871.0;1876.05;1879.6000000000001;2094.5;2471.5;2994.0;3655.0;4395.400000000002;4979.15;4500.0;4980.0;5375.0;5900.0;6425.0;7010.000000000001;7405.0;7.046141175231745e-07;9.461699833593115e-07;1.4204122174881995e-06;2.3003522750550476e-06;3.7341096659430803e-06;5.58768771982195e-06;9.414470651432825e-06;4.4658641251468827e-08;5.996852007206902e-08;9.002612646051967e-08;1.457969751795453e-07;2.3666892248935022e-07;3.695984031196255e-07;2.4659265692490303e-06;4.5658135667071346e-08;5.7064821432681053e-08;9.003485736980059e-08;1.4813723800899717e-07;2.411924848916211e-07;3.541492216788562e-07;5.235668223899749e-07;0.0003990407273085826;0.0005228217149264892;0.0007948748394611949;0.0013021060825583;0.002096245874242175;0.0031807491931666403;0.005318168063203177;0.00020926566140355888;0.00023672159181721203;0.00032291294686986297;0.0004252950163262535;0.0005595045538774842;0.0007436528442284413;0.0012019443337284664;0.0002773321034181334;0.00034441957917175835;0.0005678534126604441;0.0009125603316334128;0.0013647109301848;0.00186038449333261;0.002781929356756559;9679.7;10150.8;10752.25;11437.5;12519.75;13624.0;14661.35
