ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;308834.45119591104;314947.09915772016;333513.58893450553;349529.51266895945;370096.1849870029;385024.63232149807;398388.3634829938;332.9649666666662;334.1432833333332;346.8026249999996;357.25808333333316;369.67075;382.8011166666666;390.3516416666664;2500.85;2502.9;2509.0;2514.0;2521.0;2524.0;2525.05;819.0;822.0;829.75;837.5;851.0;858.1;865.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14667.6;14736.1;15795.75;16678.5;17074.5;18384.200000000004;19292.3;5300.0;5690.0;6200.0;6600.0;7000.0;7600.0;7909.999999999999;0.009545760339937244;0.012587447247254531;0.015720618255844202;0.0249655579430894;0.03156287247929245;0.03869855938123499;0.0423299142980658;0.000605012979291765;0.00079779595229073;0.00099637721339855;0.00158232409498445;0.002000463748687475;0.0024527255945852506;0.00268288189213084;0.0006314765701402999;0.00081364947175167;0.001072180565437075;0.0016196477055488;0.002039793183901975;0.0025344141459106005;0.002692945429655755;8.340194635116019;10.733404778738864;13.438463972974116;20.782650784892013;26.238878513927197;31.83756310947166;35.05769266921812;10.259931891597434;13.237956862099557;17.165708338760457;25.786549640644697;33.490544671898974;39.57020222606817;44.303907849041906;4.441112838113584;4.799744429530078;7.323257850674029;10.091153293427016;13.638102874494493;16.554806913350205;18.341433361755616;24153.2;25003.3;25740.75;26988.0;28225.5;29517.2;30387.45
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;305797.4358119321;311848.26491678617;331071.3176529486;345832.3235727699;367073.8939329372;381389.03521111736;394639.01508199074;282.2372333333327;284.0019499999998;293.17558333333295;304.1054166666663;313.81745833333287;330.8172833333337;333.33154999999925;2426.9;2429.0;2435.0;2439.5;2446.0;2451.0;2455.0;797.95;800.9;810.0;820.0;831.0;842.0;857.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13517.4;13564.6;14639.25;15560.5;15878.25;17220.300000000007;18125.1;6200.0;6690.0;7175.0;7500.0;8100.0;8710.0;9010.0;0.00954374483005355;0.012587447247254531;0.015504169946737426;0.024888746943098602;0.0312966360278211;0.03857550594390986;0.042241187476267476;0.000604885235707585;0.00079779595229073;0.00098265865859595;0.00157745579216815;0.0019835896073971;0.00244492643306466;0.00267725836117179;0.0005270733683564751;0.0006896033851037799;0.000869190196115825;0.0013577864801416501;0.0016885209858709751;0.00210365109614551;0.002254859452215955;8.19950975153117;10.508670238090245;12.884170794113103;20.203195716272035;25.074577700372284;31.259911696538477;33.80047885581104;9.560419164898374;12.331430805832063;15.879666758153514;23.74486538689442;31.157992243409524;36.35085414765866;40.821567770121035;4.206753290851331;4.751734508745516;6.974640493790047;9.96036958872188;13.228174639827046;15.778372554292751;17.514417137474556;23960.75;24723.1;25480.5;26743.5;27985.25;29153.000000000004;29960.75
208;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;311639.5354396727;323042.93877160724;341763.6198789188;357080.83929516026;377911.81815755984;392384.3538951507;407204.18937563815;265.55055833333284;272.8762666666665;293.82837499999954;308.56933333333313;322.7359166666662;334.4961999999996;339.9272333333328;2352.95;2354.9;2359.75;2366.5;2374.0;2380.0;2382.0;775.95;780.8;788.0;798.0;809.0;821.1;826.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12364.95;12431.9;13487.75;14474.5;14710.5;15990.300000000007;16875.1;6895.0;7100.0;7600.0;8000.0;8600.0;9100.0;9319.999999999998;0.00786104057427603;0.01046591983216147;0.013207967567247075;0.0209552191779348;0.026862781137977673;0.03362276145439731;0.03667580349622057;0.000498234965975155;0.00066333294710875;0.0008371247049663;0.0013281476943761;0.001702570635505575;0.0021310200921801;0.0023245227568026647;0.000525144575469995;0.00069214407703947;0.00085934273669165;0.0013793799094446;0.0017141778021350501;0.00212338224778039;0.002302697616011595;6.478278284770511;8.445839387725945;10.702089366903824;16.48901000535089;21.11492343342851;26.46526315154249;28.837397142281745;7.542011162765722;9.411431966592486;12.39205338041264;18.18966664993374;24.071189130340407;29.38810420320857;31.853678288921063;4.540726088208945;5.3995936911869595;7.2576357013016155;10.758384791472173;14.412160659729196;17.13468368648484;18.210655723983034;23321.15;23951.9;24758.5;25854.0;27158.25;28470.9;29103.0
209;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;329534.1698698435;341294.0687155045;363708.3200924429;377894.8625818885;399037.3292207636;413488.39281549706;428961.35160370637;291.73007499999943;295.0805166666662;304.85341666666613;316.5114166666659;328.5892916666669;339.65393333333265;345.5703499999998;2277.95;2279.9;2285.75;2291.0;2298.0;2302.2;2304.0;757.0;760.9;767.75;776.0;791.25;805.0;820.35;0.0;0.0;0.0;0.0;0.0;1.0;1.0;11216.35;11285.8;12331.0;13372.0;13529.75;14787.900000000007;15719.15;7200.0;7390.0;7700.0;8200.0;8700.0;9200.0;9500.0;0.00645261315922262;0.00862933717534314;0.0108192246999226;0.017246355145848852;0.0222357205153711;0.027139440223200736;0.029361257573039787;0.00040896843966903496;0.0005469298209724201;0.00068572550915;0.00109307884727205;0.001409306229847425;0.0017201053662591803;0.0018609247757559548;0.00043971622452331;0.00058172805246312;0.000743849049670275;0.00116185667742475;0.001494720974815825;0.00185013255295734;0.002039101030222975;5.288098635226356;6.8442066950103495;8.59785492663145;13.434648515367106;17.05976616512466;20.56604951906555;22.741279032545737;5.936485388633717;7.325515620171248;9.639921361236024;13.668094834975978;18.83885606029188;21.735066854524124;24.138142007614466;3.774842510452902;4.706445884657038;6.207919376182529;8.973485605812773;12.492790014062841;15.166626488650017;16.112319804095062;22559.6;22930.6;23474.5;24714.0;26041.0;27563.9;27744.9
210;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;327617.92595152155;338652.37977935426;360309.6075555596;374798.246711168;395983.1900953718;410007.0715788987;426321.4299489115;244.03729166666648;250.30066666666602;259.80941666666604;266.68733333333284;280.1097916666665;287.1921666666667;293.5287666666666;2201.0;2205.9;2211.0;2217.0;2222.25;2228.0;2228.05;735.95;741.0;753.0;762.0;777.0;790.0;806.1;0.0;0.0;0.0;0.0;1.0;2.0;2.0;10001.75;10139.3;11134.0;12201.5;12356.75;13624.700000000008;14530.8;8300.0;8500.0;8700.0;9200.0;9700.0;10300.0;10405.0;0.006422489636756565;0.00858058583400113;0.0107579792806827;0.0172049601442757;0.021866723784200078;0.02657703271171187;0.028874837364592055;0.000407059202329595;0.0005438399472253501;0.0006818437572263;0.0010904552204118;0.00138591911308305;0.00168445981975635;0.0018300953259248;0.00035726225279376;0.00048343911316005;0.000613702891244225;0.0009629649610766;0.0012354284682809249;0.0015008671773810102;0.001629385519344705;5.177167050944649;6.720259184612907;8.293731560477442;13.050387199081626;16.40276842703582;19.548681098999655;21.764358827888795;5.420174285389749;6.493358224686616;8.659017032889329;12.18699949189241;16.938164386756547;19.585080031052023;21.59546642822434;3.5496139085018132;4.578476606184102;5.787115546688799;8.563795837486557;11.605312740192318;13.911190599084959;15.037560439938996;22331.1;22731.5;23224.75;24535.5;25763.75;27291.6;27557.45
211;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;346453.8674213571;357782.3694431599;374551.46052394155;398048.8423999022;418256.58792310255;439831.1547613836;452955.58693102695;202.8298333333332;207.63716666666645;216.27670833333306;302.7481666666668;318.0897499999993;330.8488833333326;334.1135916666663;2129.9;2133.0;2137.0;2141.0;2146.0;2151.0;2153.05;716.0;720.8;728.0;737.0;748.0;766.2;782.05;0.0;0.0;0.0;0.0;2.0;3.0;3.0;8871.9;8934.1;9985.25;11055.0;11168.0;12474.700000000008;13374.55;7995.0;8200.0;8700.0;9350.0;9800.0;10400.0;10719.999999999998;0.00479296098253953;0.00641530845591404;0.0083448446657036;0.01422932579098835;0.018720914364378477;0.023567928617727583;0.026571734243630483;0.00030377921720321;0.00040660405706491;0.0005288986055727;0.0009018586768936;0.00118653682591125;0.0014937419546447003;0.001684124001356825;0.000360023564176635;0.00048996716121736;0.0006138826963341;0.00097169672265245;0.00123095989858905;0.00149729761756115;0.00160353596498628;3.800281668787741;4.949670002243397;6.2466231122364135;10.502237618613641;13.741128566811474;16.942937579786072;19.108091028643774;3.5608122582188253;4.3053448702561;5.85983189668512;9.495890597625358;12.922508995263275;15.607630571562813;17.66778292168359;3.4745688282211176;3.991453279399983;5.778957494079089;8.980500763958918;11.591431928015066;14.823246413856225;16.212380501927335;21067.0;21267.3;22596.0;23287.0;24325.25;25416.4;26079.95
212;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;350180.4608344645;358909.2172731827;376410.4353076264;398801.38799481385;424973.28479720897;449318.2742510065;459484.1076961562;156.23083333333318;160.78239999999948;173.23287499999952;262.44574999999963;274.90362499999964;297.88236666666626;305.46147499999955;2056.9;2060.0;2063.0;2068.0;2073.0;2078.0;2079.0;694.95;698.8;708.0;717.0;736.0;763.0;782.65;0.0;0.0;0.0;0.5;3.0;4.0;4.0;7734.5;7792.8;8823.0;9874.5;10013.25;11322.200000000006;12203.5;8095.0;8690.0;9300.0;10300.0;10900.0;11500.0;11819.999999999998;0.004787122353859945;0.00629657424162882;0.008293515051198175;0.01346503919680015;0.018029307122970552;0.023063439243430926;0.026571734243630483;0.000303409163272815;0.00039907864911729;0.000525645320146325;0.0008534179772619499;0.001142702564131875;0.0014617672759920503;0.001684124001356825;0.000271419847314025;0.00036442562873018004;0.00047068353132195;0.00079763270567995;0.0010670458808435751;0.0013276542333465204;0.00151563405514085;3.8066869115548694;4.726595245021638;6.093492786679045;9.582583916659722;13.022491736040589;16.448227487728172;18.442117185336446;3.228785404615876;3.794471315499039;5.16887651752061;8.341339641452828;10.971928840486873;13.615791018355317;16.079206161439597;2.7960147856982656;3.4095214846667776;4.636911806320754;7.9664288379567045;11.340242922099831;13.90021043749114;16.84601368441547;20167.2;21030.3;21922.5;22798.0;24065.0;24705.100000000002;25707.15
213;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;347182.5829156045;355648.8264095027;373193.88057625917;395354.15282760817;421447.74022655934;445707.16933977307;455831.8437180362;112.47112499999956;117.19004999999947;129.69083333333333;212.22391666666664;227.35841666666641;250.83146666666622;258.02774166666626;1979.85;1982.9;1988.0;1994.0;2000.0;2004.0;2008.0;670.9;676.9;684.0;692.0;717.25;737.5;759.05;0.0;0.0;0.0;0.5;4.0;5.0;5.0;6555.7;6626.0;7653.25;7832.5;8874.5;10176.900000000007;11057.8;9190.0;9480.0;10275.0;11350.0;12425.0;13210.0;13710.0;0.004787122353859945;0.00629657424162882;0.008293515051198175;0.013436873310862501;0.018020669417581476;0.023063439243430926;0.026301825627527295;0.000303409163272815;0.00039907864911729;0.000525645320146325;0.00085163281547715;0.0011421551039311499;0.0014617672759920503;0.0016670171172375899;0.000273917791695845;0.00035828002633042;0.00047526339897777505;0.00076490812308435;0.0009919461657576;0.0013199698714928302;0.001512350146115955;3.6151361365593373;4.612693681500018;5.944356745473186;9.295285799616373;12.29404013677237;15.820243012308952;17.376541977507195;2.8950883381919876;3.366842506114303;4.5575768024369445;6.827989789377353;9.375916698966812;11.68572570198421;12.52951458593937;3.0999594491433924;3.6796312560773905;5.19131528258258;8.182080553583695;12.060254574163357;15.37337028603141;18.5302574426995;19937.7;20861.4;21777.5;22605.0;23827.75;24520.9;25387.55
214;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;359367.6634380913;367575.2579302648;387729.23969357705;401831.32724205445;426680.0838847205;442628.1912417687;453015.83698310115;156.67421666666624;158.8481833333338;165.72845833333292;181.40816666666603;274.7346249999995;289.5107999999996;294.95695833333326;1906.95;1909.9;1913.75;1921.0;1925.25;1930.0;1932.0;649.0;651.9;660.75;673.0;692.0;716.6;741.15;0.0;0.0;0.0;1.0;5.0;6.0;6.0;4525.8;5532.4;6549.75;6739.0;7754.25;9030.900000000007;9907.55;9995.0;10300.0;11000.0;11750.0;12600.0;13310.0;13605.0;0.00443103056801944;0.0050976681234290696;0.0065484588112949;0.00877493390005815;0.01342538568572025;0.016453956068054592;0.02047981501275298;0.00028083996557866;0.00032309164162572;0.0004150431640961;0.000556157782398;0.000850904726559675;0.0010428563705104502;0.0012980164444702498;0.00027843361451135;0.00035957564520883;0.000478825007131875;0.0007652145994196499;0.000993677730081775;0.00134967990660709;0.0014495167357762447;3.2955349960857308;3.63461418358851;4.521615756125816;5.94685974510299;9.086924616878992;10.941880785256364;13.391709241107947;1.9472795850844695;2.1103934506979156;2.832022224244144;4.012541997815419;6.5411350312651875;9.056022708585486;9.661844833654596;3.4025235226040045;4.076365449826137;5.753644730878321;9.134042798287668;12.431194922185508;16.682532232249645;18.52542442932034;19526.55;20013.5;20663.25;21758.5;23059.25;24261.9;25214.45
215;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;356735.7610233176;366143.9320292876;386606.87024874287;401227.91113558586;425352.19462442625;444433.2992219923;460611.2278265786;117.12779999999985;121.072783333333;129.05262499999952;174.58416666666628;246.33699999999936;258.61449999999945;282.3121749999992;1834.95;1839.0;1843.0;1848.5;1855.0;1859.0;1862.0;634.0;639.9;646.0;663.0;682.5;704.5;725.75;0.0;0.0;1.0;2.0;6.0;7.0;7.0;4448.95;5447.5;5566.0;6551.5;6626.75;7722.400000000001;8689.2;10190.0;10490.0;11100.0;12500.0;13425.0;14100.0;14210.0;0.00367501246560875;0.00442710940104898;0.006028710399631576;0.0079904862147045;0.011005849810437824;0.014836337527404531;0.016442267244114177;0.00023292332528501;0.00028059144091152;0.0003821013633569;0.00050643926712915;0.0006975538612249;0.0009403312517368401;0.00104211552955648;0.00025453428096277496;0.00032142513278967;0.000386750484260875;0.0005184088110976;0.000781523516514675;0.0009562432832006401;0.001113083458679955;2.5168453363466474;3.0711748459920662;4.16595934757832;5.326553359823847;7.115772491990034;9.505000211935156;10.516626150602388;1.2829020504601103;1.7513654618935843;2.2553375777614266;3.2799998113180244;4.538095346851335;6.748017673982115;7.995599763400174;3.30430602168782;4.23270163545104;4.698251570850024;6.476588703508982;9.924456195746444;12.912353345653791;14.476905578893412;19416.2;19792.2;20395.75;21492.0;22602.0;23991.9;24467.7
216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;353814.73957069754;363119.1103814876;383624.06016714283;397886.7159543325;422075.2745688262;440894.5508845123;456888.8231571986;73.75520833333319;76.00326666666676;82.01991666666625;126.29408333333294;201.69945833333333;213.97031666666638;236.3334249999992;1763.95;1767.0;1773.0;1778.0;1782.25;1787.0;1789.0;613.95;617.9;627.0;644.5;668.0;709.1;730.35;0.0;0.0;2.0;3.0;7.0;8.0;8.0;4386.95;4421.4;4578.25;5477.5;6497.5;6571.6;6628.05;10095.0;10580.0;11900.0;13300.0;14425.0;15510.0;15910.0;0.00367501246560875;0.00442710940104898;0.006028710399631576;0.0079904862147045;0.01101003081732425;0.01484566052630051;0.016476403622474434;0.00023292332528501;0.00028059144091152;0.00038482782323765;0.00054380349337715;0.0007747586364414999;0.0010009585458256903;0.0011902204315720048;0.00022688721044203503;0.00026022011138092003;0.000352133789556425;0.0004775195593638;0.0006582178926136249;0.0008289814520701801;0.0009220047358388197;2.6567873537142352;3.0916479647001394;4.0453851395856875;5.166347408056568;6.919120555677343;9.23193049830364;10.185160904473722;1.2526576354411891;1.5285342157950097;2.104634626239343;2.9699736948421673;4.277047147576765;5.707246012249204;7.203179057511759;2.591627407737305;3.2109654628416555;4.688846577619045;6.337413246813229;8.987749738151654;11.568589334505141;13.767750301668684;19249.5;19537.4;20252.25;21294.0;22399.0;23916.0;24306.0
217;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;357439.5691127447;368273.976052893;386611.4323111504;405712.61534071853;428338.2333145153;455153.68746017397;465037.45640084706;144.59614999999934;148.3185833333335;159.20141666666643;218.62191666666627;263.8143333333332;279.0264833333325;287.92025000000035;1693.9;1698.0;1702.0;1706.0;1711.0;1714.0;1716.1;594.9;596.9;605.75;622.0;641.25;683.2;715.25;0.0;0.9000000000000004;3.0;4.0;8.0;9.0;9.0;4342.25;4371.7;4414.0;5375.5;5455.5;5532.5;5612.499999999997;10500.0;11270.0;11975.0;13050.0;13925.0;15210.0;16144.999999999998;0.0016874721220598201;0.0019886766805118404;0.0027640307077831253;0.00457036277480115;0.0068274192513781504;0.009295959729279294;0.010383550259826454;0.00010695245844035;0.00012604288820142;0.000175185044859425;0.00028967088009295;0.000432723755369025;0.0005891805462219203;0.000658112340411455;0.00023292332528501;0.00027561425697354003;0.00037685040538415;0.00050643926712915;0.0007365712741973999;0.00099510935294934;0.0012343078944463644;1.0940683353870562;1.256599301009854;1.84434284642851;3.0383692733282195;4.330766122365143;5.740488027901516;6.340132226297439;0.47333684312897784;0.5974929038838738;0.8456569720311543;1.4488960580457508;2.285782221457287;3.0442284135866005;3.4432975201569307;2.575185856454599;3.2109654628416555;4.701710532058948;6.860825682481719;9.485519361410939;13.497283676017847;15.59761652609082;18499.85;19060.7;19768.0;20647.5;21573.5;22715.8;23298.55
218;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;354776.2499573447;367170.8176734063;383624.6139103504;402873.5383324684;425224.1253469154;451814.55411755235;461321.6425308271;110.00829166666603;115.01554999999982;129.9495416666661;196.65516666666704;219.98254166666652;234.7159333333334;242.0375166666672;1625.95;1628.0;1631.0;1636.0;1641.0;1645.0;1648.05;585.95;590.9;603.5;644.5;721.0;805.0000000000001;837.1;0.0;1.0;4.0;5.0;9.0;10.0;10.0;3378.3;4285.5;4355.0;4441.0;5400.25;5457.1;5505.5;10800.0;11480.0;11975.0;13050.0;14325.0;15610.0;16430.0;0.001680244142779545;0.00184067110203462;0.0025227245611325498;0.0044854637561099996;0.00656457306427755;0.008614355082536924;0.01015273740710752;0.00010649434707757;0.00011666225294585;0.00015989099331115;0.00028428995637315;0.000416064489989375;0.0005697377964187101;0.00064348335678849;0.00010649434707757;0.00012604288820142;0.00017151593491405;0.00028428995637315;0.00042845814464285;0.0005676982436883502;0.00063791943261331;1.3749889649647529;1.4475217608511037;1.8586226819875455;2.8196634921971633;3.9846713241181204;5.076544708681496;5.9443165271688665;0.47157983717092083;0.5711892136143969;0.7997435536733625;1.165515279147599;2.036223440571511;2.695254620814982;3.0394591232328376;1.285443973428987;1.6437015239552721;2.204198166506308;3.7778833150459867;5.286978728015233;7.748606520793494;9.087966163088433;18324.75;18917.7;19543.75;20423.5;21447.5;22552.0;23258.7
219;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;353195.90669569786;364423.426116184;383380.83259264135;400235.5540356034;422434.43325795565;448499.49026320927;459159.5778870994;114.68669999999949;126.72396666666619;145.99158333333298;168.3518333333328;180.60624999999948;195.16076666666643;201.1075833333328;1556.95;1560.8;1565.0;1569.0;1574.25;1577.1;1579.1;564.85;568.9;588.0;626.5;737.0;841.1000000000003;893.05;0.0;2.0;5.0;6.0;10.0;11.0;11.0;3273.8;3301.7;4281.5;4365.0;4489.25;5413.3;5448.3;10700.0;11290.0;12075.0;13450.0;14600.0;16020.000000000002;16805.0;0.0016383419448196149;0.00176870709733141;0.00250516967415685;0.0034664051278708;0.005103349453954525;0.00580194315941218;0.00658219369870678;0.0001038385739674;0.00011210115405617;0.000159379863516875;0.0002331494439948;0.000352501258612325;0.00056357267489651;0.000820916841731695;0.00010649434707757;0.00011666225294585;0.00015989099331115;0.00026508565800725;0.00037102090987477503;0.0005167525469735802;0.00064575688486675;1.411352376481238;1.5084027171780185;1.7717076247884875;2.205577830134635;3.086184925578972;3.3888340857904007;3.858155697190564;0.4687056556527698;0.5248809789129223;0.6816171649957979;1.0233754674816788;1.6168320119101938;2.401740568394363;3.8477640382117997;1.2685315705160691;1.5175940474716618;2.0993253585108937;3.6004868680115987;5.143467596070121;7.564719121357812;8.784940012089477;18181.95;18689.8;19318.75;20239.0;21282.75;22437.7;23109.7
220;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;364719.56857442943;380903.8577266691;396449.6550437175;412413.6985490111;443737.16277106653;467128.0010996745;476870.1146839275;112.03555833333276;122.05701666666614;129.3668749999997;145.09024999999974;257.5822499999996;284.1417999999999;298.17531666666645;1490.0;1492.9;1497.0;1501.0;1506.0;1510.0;1511.05;559.5;572.9;582.5;630.5;724.75;870.2;900.35;1.0;3.0;6.0;7.0;11.0;12.0;12.0;3260.75;3276.3;3363.0;4316.0;4386.75;5335.5;5418.55;9585.0;10090.0;11275.0;12750.0;14025.0;15310.0;16110.0;0.000689797627742235;0.00083026474483749;0.001827580485183025;0.0028307476092528;0.004225370246882775;0.00547294780119608;0.005814377594372404;4.371956795545e-05;5.262241340516e-05;0.000115832565962225;0.00019446283460875;0.00031001487520705;0.00045346619756726065;0.00064410375965865;0.0001038385739674;0.00011210115405617;0.00015877835962960002;0.00023169775776645;0.000334813996046525;0.00046562731808532016;0.0005186657888386595;0.6073227672766079;0.7349949700458603;1.1299308033006747;1.8414624798100752;2.556368094551563;3.189801335720932;3.379924025312293;0.22425721595591683;0.24893405860234147;0.4543854733531796;0.7635714606166999;1.154396581986158;1.8042819594817947;2.555107899297695;1.0542807374758993;1.2114081102282401;2.0210344776990135;3.0507909121321575;4.675596084179252;6.1776228084064915;7.442249055489134;16711.85;17050.5;17877.5;19559.0;20679.25;21673.7;22214.45
221;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;377141.98630704253;383702.55586116464;400899.3081169472;414958.7419811376;448375.06507740385;473119.4612790525;481187.4574933409;119.81405833333281;194.4880999999995;212.07958333333283;230.07158333333302;244.52212499999948;260.2173999999994;277.5751666666667;1425.0;1427.0;1432.0;1435.0;1439.0;1444.0;1447.0;544.95;552.0;586.0;652.5;765.0;1093.5000000000002;1156.6499999999999;2.0;4.0;7.0;8.0;11.25;12.0;13.049999999999997;2252.6;3251.7;3307.25;4298.5;4365.0;5302.3;5398.1;9100.0;10000.0;10975.0;12300.0;13500.0;14840.000000000004;15929.999999999998;0.000689797627742235;0.00082349259325112;0.001143421421321925;0.0017374923136011002;0.002435021544576425;0.0032466747516610808;0.00363555219903287;4.371956795545e-05;5.219319252993e-05;7.2470371773875e-05;0.00011012275227045;0.00015433235141679998;0.00020925914760181003;0.00027363412665873485;4.371956795545e-05;5.262241340516e-05;0.000115832565962225;0.00018545766633755;0.0002855402322038;0.0004528012496342211;0.0006501382251345147;0.7179230764490083;0.7735268310589604;0.9029386933769592;1.1107345655401004;1.473167271867406;1.867133461410742;2.162228151120389;0.21462328686404583;0.23295177109134863;0.2835886011202128;0.4133790927156882;0.5748669889628835;0.8213616706599153;0.9904549669179395;0.4796101594002577;0.5493847177684003;1.362817733780557;2.189435837221267;3.7793127296841496;6.13750328916177;8.334757991626372;16475.9;16941.4;17664.75;18962.0;19836.5;20999.600000000002;21354.2
222;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;374515.87074126257;381051.12852132466;398844.3877259762;412419.16581473756;445680.3471873038;469932.9211789725;477881.8573029809;142.25611666666612;158.02156666666613;171.4434999999995;183.97174999999973;199.77329166666635;212.41644999999934;217.95663333333292;1359.95;1362.0;1365.0;1370.0;1374.25;1379.0;1381.1;573.8;598.7;651.0;736.5;891.75;1227.3;1326.6;3.0;5.0;8.0;9.0;12.0;14.100000000000009;18.0;2234.95;3186.9;3283.75;4261.0;4332.25;4423.200000000001;5381.05;9575.0;10000.0;10975.0;12250.0;13625.0;15020.000000000002;15734.999999999998;0.000689797627742235;0.00082349259325112;0.001143421421321925;0.00171945449539165;0.002388187966557375;0.0028514222807849814;0.0032471866980304997;4.371956795545e-05;5.219319252993e-05;7.2470371773875e-05;0.00010897951027124999;0.00015240065815105;0.00019601581434258004;0.00021400487849964993;4.371956795545e-05;5.219319252993e-05;7.2470371773875e-05;0.00010943560500774999;0.00015285795987765;0.00020925914760181003;0.0002958210064255899;0.8609769396098322;0.9242092106979167;1.0415277700686945;1.2681346696866247;1.5152404928292653;1.7097760251925354;1.930421452021681;0.21388478758925306;0.2324073025441992;0.28181933235156725;0.4086620060701136;0.5314496667598148;0.7290101349221731;0.8590157750531475;0.4752600250516015;0.5493847177684003;0.8757424201097028;1.3135567008952007;1.92984337958118;2.8609952233316616;4.126450006119917;16366.7;16856.2;17648.75;18834.0;19760.0;20956.3;21372.4
